force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
92.39129844985385,83.52294736615933,21.00106068819897,96.90977876687161,24.66941194869673,2,19.238049491536454,99.1682906560489,0
92.55750268524174,96.4757615496495,34.96162765545991,42.366582151306815,22.069387586224806,3,31.89576473070605,89.43491959926448,1
38.088999327147135,42.24498863157568,45.9801265248999,90.70423986960013,3.89420827162259,4,82.84457556025106,52.56481414231837,1
93.02167219439612,98.1363146233733,17.81654640227982,27.111676359644537,12.026694896825868,1,14.19822946660713,49.18417648182039,1
39.31243033524433,43.60702044613072,34.16253370404171,21.145479478092923,0.11193152669693007,9,50.45500614638041,19.23339334526166,0
62.756756812613304,31.73647010743105,60.572855014897,86.34092362019574,14.374796424740474,7,0.321896850179374,48.41317653039835,1
51.033199071266516,42.185724282128966,81.20670040017154,17.33061145454217,22.42061958343636,5,51.08638991246583,15.544825873975311,1
63.80369789807219,58.907362852823,49.211086914311096,14.807287050096429,10.649977421620154,9,92.3376144649858,13.917909615875121,1
63.55731138758595,57.86522161122159,72.33553326865315,39.9946849292195,9.398717413754314,3,80.44391520001454,12.199101576740562,1
57.926699952611415,63.6530324420345,43.66853469092907,29.644302967713102,6.201692792782618,8,75.07582112356823,47.70443206504275,1
54.65207594809594,22.03117935434124,39.40645398853019,92.53281299946123,20.736486516759893,8,16.07406791550929,68.98902584174631,0
57.2997352414212,82.54309073746259,51.837623594349246,94.58452642002885,23.813220841076227,9,63.01545736249574,30.63617638242351,1
55.006692192716,16.40444354570637,98.17500051697577,92.60454182915379,16.16444993539429,7,58.80660213955594,30.639294897295787,0
56.00115619247135,52.95994570906479,83.11418317801301,47.38228390436677,21.562810912791857,8,42.75323923600946,56.365959505916955,1
81.62087751609776,30.972274672011697,42.90297694639635,39.51645347563682,23.4269222928771,2,5.175367562835231,3.758070992397178,1
61.24657143757011,58.814176189344586,58.225094687485736,47.239561318110496,13.694312935376235,6,56.89632333885891,32.4503934940291,1
70.60939433076034,54.376658638526436,71.19679948901447,38.49622913432536,12.976192333653616,3,82.85464717209065,41.945146320129,1
13.105062841241967,89.69066521553916,20.60390535705726,26.294641846803856,3.0309583853939976,9,30.073389335789802,70.69070923919199,0
22.322377597142037,30.252362317183593,38.55655814956267,93.64146990549558,2.239896485674043,1,23.482837305074938,49.51535531114479,0
37.611336034536905,99.77420193068204,46.97392435479249,78.40964031797942,14.98238653795301,6,50.23310839760884,47.40584876582996,0
31.947509950708366,81.12234420618104,50.95368628473357,14.148041547725157,4.381283924838522,9,49.54518040826335,55.60594028845776,0
53.11551415415531,68.41160267772588,52.051706724695705,82.67797840038618,5.367338109023528,6,98.87553748711792,43.92171210527056,1
81.81101113251434,21.084788255407346,14.94663464026405,69.34304537766835,17.806220445579378,1,17.158603861371713,45.28272237835927,1
59.41147359111012,90.56263069970075,36.04648560884739,83.00517634926678,22.134486554192446,1,69.58209768168828,62.51124418425461,1
42.708781846886964,59.52101586097283,90.16168918080395,46.43546675966641,0.4473436784187934,5,26.551490735897026,15.170075626903973,1
53.45597417099866,63.99099433298386,42.10818050920878,75.63006144572506,24.14592665544624,4,3.9731992792225768,71.36663230510362,1
13.72373691875903,14.73589400615561,14.950373744003079,11.44814027948258,1.702155910829206,1,2.5466855028898436,97.80537992000541,0
94.85991548529962,14.427268626301204,27.333308433567662,61.992638602359776,4.753484990831905,5,75.91015769993763,62.232557089861565,1
76.49609914859964,54.31734711532529,55.58520494331229,52.46160387895343,18.042854155606385,1,65.92387391971188,8.063706126743309,1
38.58522128161819,98.7440712479041,48.36952981883182,21.501437757481092,9.680432044798351,3,60.34639233361788,72.8526017096377,0
20.689676694445527,14.418475275135265,15.36555998459308,18.749551189548647,1.6025715103387141,4,18.5396960715556,23.164211466164232,0
88.94444052637459,34.74199675234992,28.29560492686886,96.29053110108336,20.652670466492616,7,95.1835688678675,40.45677313725235,1
55.93240840109006,54.11988763235597,37.25177767531013,97.71107214742747,7.187169965073017,9,36.05710384812769,44.389248895458636,1
39.88021084325577,33.47980818266239,49.770973336481944,95.74627236972151,13.038709149459365,10,17.047352604050296,37.53814068464785,0
39.087712208569975,71.5529390835366,38.9002142487442,54.63563081073226,23.088876817738775,5,78.69662326571516,65.09708273280847,1
38.20848702580376,80.1530969044789,47.39541398788118,83.8895367871801,7.27509063359982,1,38.057950334191275,89.11880744646297,1
63.67178395714458,35.65338338934505,35.57412837343776,35.81947815935506,19.532340732947453,4,8.502438410427962,52.63129298613115,0
74.63646103033808,99.41999128197043,88.29965890420986,14.737925284960399,23.358758445641357,4,2.727828960531109,93.89918745433657,1
48.71853703380897,58.34323436555948,96.78995573734593,49.499013458626216,20.599180716431157,1,10.86257301764058,46.66039035418136,1
73.74635639006293,54.765862683782686,88.37808647603629,17.052490174460967,13.304100439564188,1,56.14240123105435,68.18803488762337,1
14.455853896096759,11.349679571826643,10.853675774598802,12.115843583807937,1.010837606362086,1,1.6832726688731037,90.24507851549136,0
85.65227015719337,49.81139427120111,26.035742050175777,44.76481909302158,21.646338915718292,6,3.650782330761604,8.56093538234891,0
74.60477133102935,42.13974831532766,80.14307642250327,51.58797005905076,7.737298255778258,9,46.70621938934836,72.24587748200318,0
53.80434269794334,34.218855261401515,67.7759970392995,18.015561497650186,4.561764564235624,6,3.774982232877615,38.55769070588339,0
63.68089749560236,60.16181191200951,72.16959398442535,58.46411454379902,8.335318973875625,9,76.21500352984974,16.643577622619944,1
58.19918182294181,33.298126039252345,55.62498976127686,90.21846633822149,1.807938917095977,10,47.709103219918326,68.86628920520653,1
32.11871055723638,92.29328288485274,30.31323885231268,48.85932432682377,11.02268473139738,3,44.42213111745793,93.9363878060359,0
70.42163583458395,60.64025743375986,58.18903957544576,34.205190502738446,24.022493812239624,7,93.6871732680024,28.028396837381912,1
92.89591150972201,47.21788442943605,57.67945341099953,88.25174864987802,14.401681392476476,4,9.006453158803096,84.4171776741141,0
55.67821124180305,77.56257462443526,54.037107478738456,72.26343107234166,17.175784006142166,8,60.40879935079242,41.04439489959405,0
60.242242548250175,81.87057956131326,46.25320685316903,99.61764481750696,10.083034686784465,7,68.79107861886625,41.95034268934265,1
88.71843432787395,85.00099531212933,62.233796158119446,94.83174726731404,16.349707362476135,9,59.29624802521996,99.21898789270354,1
44.4250553336969,66.47982959572957,52.60282856719415,65.66001225762204,0.5926258287386826,1,0.1468486563791882,2.2258277592299813,1
80.99429363094755,31.091104806131604,24.332866979093176,40.97893157549551,5.57003394751702,8,35.9342210610454,77.7772382255143,0
41.39410526774708,55.80659390203904,50.29918871267806,73.07824930625061,16.721862075779594,3,90.63733800155279,80.1255372096937,1
85.28119245615159,83.32980077368705,63.143408261131384,16.616889779280854,20.571955124895034,9,69.34518525267161,34.510502166666924,1
66.83312393405787,75.72346458862033,67.6491815085071,85.91868072074806,5.857151911904143,10,5.805039103722834,34.040382220306384,1
55.1475145021248,62.5521664535308,52.87860392234662,26.12315757672328,17.666477832600783,4,56.63166286024904,0.33235600465968185,0
60.3975829798782,68.52539268426625,49.75527179073232,14.48737383835641,15.692574578111822,10,94.34591850939975,15.980414273239225,1
44.76955003110547,38.47884066366796,34.84666495159481,49.68447003322487,10.2234398365663,10,8.546421903301194,47.10212401225249,0
59.57851206080784,40.176945157153234,80.22277422496722,75.40565680155194,4.361188668947694,3,40.606827143616606,9.68649721380493,1
64.50656970701378,76.6706926341113,58.008338232324,65.82580074704832,4.728811116426596,2,27.184188323581072,98.63116903548966,1
42.891766156338065,49.21790920772257,53.47570424771076,16.858211094744696,12.230695171104733,8,25.34090565691303,8.387550032430644,1
88.0582639783444,86.54421081532595,30.789445791733602,28.79436265236309,0.07574795162567372,3,37.448771566960716,63.942881093093725,0
33.95133425973768,76.84767792526715,59.04864348670827,74.81316700545932,3.7310100392444143,6,24.488221879565728,17.207107799869515,1
76.65959774946154,44.62687599769921,48.0657267628267,90.14193578675219,23.99187875472632,10,48.4627552569592,95.05245771836226,0
92.57346894226873,20.850785193768765,29.817851220563703,63.350479791235216,5.544378347809917,2,46.24221344313167,83.24252640120574,0
49.05710863548336,42.58791927250594,84.71275659547216,96.75103564918032,1.4989846548610908,2,39.75171801430909,61.45378983941181,1
89.07792333510227,96.92821907596723,85.7114511483417,69.04713581943645,4.6070702924535585,9,44.02544848140144,17.40764476946183,1
81.19162339956655,99.73660797960616,26.15521440141008,84.47086972107448,18.02873019600571,6,25.88130882036777,72.60426058090687,1
34.71910583881889,55.412832997980445,44.082814910099906,67.88097395606204,4.247622293616247,8,57.492968818644,47.611299322995116,0
75.38490053322198,53.58423869068345,70.08277024750447,39.71974856703229,17.02047432664832,5,93.93861227658451,33.27181702317585,1
50.051574653420154,70.04861628088983,42.41463003479913,96.97273795641254,1.9807265480019458,7,29.990704019559445,22.828250782786462,1
76.1573100418457,64.90184311355956,69.08520978230821,39.06913135636171,7.833437762010939,1,67.00875797687257,95.69220248540509,0
34.336376244863835,52.260486697683575,95.53565163369362,99.49839150805583,18.60516019512235,5,42.592782439488076,48.34562011320638,1
59.923842030471626,59.486239344513706,78.24607769590088,24.752014456452883,18.846010004022997,9,50.850177381991614,74.53387661493956,1
49.439459016091604,37.47397153244347,97.06545874562444,89.41516447208721,10.748360603896531,3,25.370418350401557,27.98265830830784,1
56.48507617380454,70.30519445655027,33.22940720173257,38.725229865212896,4.877702235795059,9,1.3501484468415659,91.6598551020281,0
14.09529464675435,10.02773808492463,13.575200167924024,12.079184639211595,1.8882292145292994,1,7.843251112748858,98.03136219988622,0
39.78280778598217,51.847384113179864,28.819684393807723,87.69163015601066,21.44730174159356,7,41.55617237070357,79.71618925225124,1
32.971741415442175,58.689183599640316,94.78001874940668,40.29771543045853,24.056382733747693,7,18.523472047489697,9.940226341838729,1
10.980480157241974,13.606778309764525,12.786222094209553,11.87187862492656,1.8284566359727945,1,0.34153025269359816,97.6701903425382,0
43.719471573287194,50.25267560580288,47.256973736983696,63.254952122614185,0.24968055513540865,9,26.48374225321346,41.43627443759663,1
90.61624129975645,62.24127777781833,22.123853447938174,88.57141279846522,4.716682111620635,3,80.86955164040866,49.92026062285946,1
38.06291031243067,94.90907689670804,43.863043492003996,69.36032043014933,23.024034131724097,5,63.129329055951956,42.392145331293314,1
44.16180217301107,56.95678677101186,82.1782497915933,68.03710072924008,23.886274978975624,8,35.37416213133947,38.581407382631724,1
56.34052051465318,70.56207594992492,63.85820523158383,59.492604697173995,18.937684081150284,1,40.07712990901732,36.01635331441305,1
46.10458119488912,44.04769542316059,31.415625768283167,86.23734198491367,9.156867170499558,10,29.658455316478435,24.312105820913853,1
65.2150039059618,55.309118319838085,13.090333714538392,90.14548533186121,7.795967095743333,2,99.90650705109205,80.15017854474722,1
46.977411484268174,55.68215707222304,99.23500820546492,69.08296341139814,5.415279804760262,9,35.031839363037484,52.81629712328594,1
53.21352539425728,45.37558173094851,44.524756498439864,71.93626594536023,10.544709117709663,4,68.86956423876839,88.36409717321592,1
56.513527486940205,50.48474076819244,91.66606305011064,54.992383718810395,13.532485417061709,3,20.52140978529444,65.16546149274257,0
28.63104731509762,75.1185335651192,44.88882848407937,94.09356268861899,2.8141116759492215,10,52.60763059763608,5.818061424880394,1
55.51275094744928,53.01358400743297,59.953804621666684,59.04610184782778,13.27887610657702,6,53.072611283720974,33.83583347860726,1
74.66449220481917,40.02070013204663,54.742297409192325,86.7991578479162,19.107572496584606,2,87.28809759212737,42.990989581630856,1
51.674924881869686,51.646135201274134,44.8825173741165,40.68384357071381,13.228172226892054,6,48.125068723068175,30.741442640864527,0
87.34856947574752,35.10735251978733,52.27272278394406,84.7661620890471,10.853097898224364,6,54.21865370176815,38.01590411545349,1
92.62505499965903,40.76827673895424,44.665452892130915,10.157757799820953,5.144035304103401,6,54.56772740901354,53.991139031025135,0
52.456236344728524,62.81855158635946,71.53110851838878,90.36254643346945,9.719857831705546,9,7.891943336239217,33.82122353024813,1
59.1311539488322,50.83276735079338,72.23368646830342,73.78921925560013,14.113949446649382,8,30.53523366791438,41.610768385179846,0
96.20982252352806,82.53174132120604,15.138853785167303,18.464717619276364,10.490659632385633,2,35.72758421724575,61.86509809909204,1
76.31880035536156,78.04374022339042,73.1309726357334,19.52501975375448,5.533651246905372,1,90.49748266458889,49.38051783952031,1
82.51400729710366,44.957209476189995,94.73474344257245,31.874496518683063,14.581850132024352,5,40.0788887618915,3.862641528054478,1
50.03054261180773,54.29184135830775,83.24920377918517,29.73413286646072,12.816890633583297,5,50.656991478527466,70.9900264739182,0
31.40743843357528,58.33834635860799,90.72581544594271,81.31128994051184,3.33419704319394,10,41.50807944432292,7.26215315086754,1
72.91938642827539,47.94737203996169,51.60897231592282,20.789906535577632,12.977424593505681,5,63.40719822958897,13.759325629896377,1
59.31768165367495,57.07210389575513,82.21811650282466,90.56444250004174,17.089905217447065,8,47.310697580698324,6.607024940152804,1
58.41669080896751,55.579708701456596,61.39248638274681,3.9709364325327625,7.825310681774836,7,51.51219343496422,70.008010949384,1
99.1772804860648,22.045693213979497,42.986188166970024,97.83470462453296,9.996605496530464,4,86.59970037416863,27.743287390333215,1
81.45303499231576,87.49977935568248,24.592867760419146,55.24455668316871,0.8925294588684712,9,10.36547580974133,93.77410531813277,0
