force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
55.319762448082294,54.704183495797,51.68154718908557,33.48411630649519,7.431066849393023,6.0,2.725352540320439,71.13837470617199,0
53.151469162864856,56.91679096474574,41.09172362428482,64.79288378547402,14.37010232126765,2.0,30.88365250258024,42.29582445702941,1
26.328476077618184,83.48050452753819,21.691990650374407,42.17990156395103,5.193856651761118,10.0,15.468021138128439,62.503923744089676,0
19.37830599963028,21.692667664550005,19.32210601146673,43.24973070302193,8.812778243656059,7.0,30.621833084283374,53.68144987070198,0
58.82865403495914,66.73147037159347,57.35484685598237,10.0,15.080330876099119,8.0,59.66936216466201,62.819427280190766,0
78.85567466534292,72.3028227691669,66.45862398151029,69.23687919761778,18.501307860437038,1.0,69.01838901799734,44.35482243307566,1
38.72780823055514,38.98086138024409,85.4917557448556,22.54028319949017,11.320652352975642,7.0,16.643390186140643,79.14367952755455,0
83.30824558108569,32.10949585649284,26.144449069506546,43.653367725094725,23.617385952131844,3.0,85.0024780407757,0.4212673650571741,1
87.83398771165125,87.11581013980846,87.70598821930206,72.18648159199108,10.858075027575683,1.0,76.39015391810003,15.538256185752457,1
61.70035262747858,51.65258112187877,52.04354802228711,50.899196650493444,15.8993714571046,4.0,32.92085838905122,98.6996108598698,0
41.67622974533131,50.01814986155115,48.971202978347215,45.62973131441403,1.2684591415791289,10.0,52.81920291104625,51.53332866296624,0
78.50660340481858,73.9621834719303,77.97505361554416,51.61841568385294,21.329561666787967,4.0,60.58343297915399,14.739173245594257,1
63.81469888819804,62.854940521232464,40.287807314414266,34.01126742190087,14.518685050955687,4.0,54.84061177089849,91.14353298263363,0
47.318564462614596,46.57044162312826,43.073824555412926,66.19994333704778,12.969363257696461,2.0,46.579613156741175,27.42126922079349,1
58.15736073596692,29.3865195509014,40.098531523625866,39.92173384648946,6.057889558474687,10.0,44.736969397227206,85.45490365578662,0
35.81238142031188,29.37153425343088,42.96688982799594,10.444783490789401,1.4658258665647654,9.0,17.32413777638382,87.25767532220141,0
54.965231186626625,57.61112471142191,53.69525493556095,43.14882813723487,6.81202789141032,2.0,47.73558741727278,47.05442354629276,1
54.93404784604057,38.654651299223765,35.63910500639278,39.916154443404714,5.838385563374341,10.0,49.21665512719676,62.96151168103964,0
10.0,10.946614797335073,22.741761869242957,10.066482045116583,8.4164052534374,5.0,42.11838570764146,70.53050752049711,0
72.20523026677597,63.78138463618106,65.49091385156927,41.428863596579546,15.284867321709271,7.0,71.11654887680933,40.53008716309935,1
24.889535870631658,89.66836854022291,46.08786027055992,60.940072434070565,20.360320898723813,7.0,43.74819294702638,40.561918690913416,1
21.440823997675196,89.18364357360555,52.59044261837695,63.63938042224447,21.311395270218988,6.0,65.25071122933068,7.562691082211681,1
58.25378547632512,58.36295716540437,57.932780342465335,43.97204579668801,20.54553110467276,5.0,71.300260658506,24.322457446091494,1
33.55684668206729,30.462026563293165,31.07670041032523,96.11303580921441,4.19092346467647,4.0,40.06300184311107,22.48180631884989,1
63.59993038594215,68.94299470051949,50.11253402057959,60.48544283201973,17.665724086354707,8.0,73.9814508990029,31.261521035564915,1
50.443415984423524,62.996375098329075,50.85474046235257,95.70100980294025,14.596789874199633,4.0,53.593796511856844,12.611990866778367,1
40.517991993545564,45.31091251208311,46.37724508780661,44.36158996078865,7.512727603601828,10.0,38.28617753506229,45.27115333336399,0
38.49174472691211,50.03258821983785,38.68934778250287,22.94507079887422,0.3792587094164446,10.0,41.56320057687316,45.75764812849965,0
86.74030194604192,89.88251870091294,87.73060341293267,79.33693032406134,16.712120558492444,2.0,70.30885202217121,7.80223017501101,1
68.21163028457445,82.74725107145417,66.63146277635353,52.47539958946345,22.587662431154815,2.0,68.19816832598855,30.120145256790877,1
47.24573826571111,60.29986169779735,48.985176615415476,33.439263256180105,24.7127019856047,2.0,70.12477347831258,38.3937831799325,1
34.327468691658375,86.72821399572267,58.95191889768856,48.423437903786784,16.425880880847966,1.0,73.94906960309082,13.980670173605587,1
78.72218781287975,53.22091622950667,75.18094196291717,67.58807206762137,12.303784970616984,3.0,57.35669363086464,25.75066646832431,1
21.1556684775551,90.30153291271759,52.63621796655279,49.84938027641223,15.231870024963149,5.0,40.233024969652796,24.088817402926033,1
42.17280538605869,50.965939754014585,56.53045413034466,42.226625619056335,9.750546993197172,5.0,52.08621049853433,41.588876742679396,1
69.36929857330833,58.79040683045694,67.19345149357721,10.0,14.275569302167126,5.0,50.85524371923671,52.793599652880296,0
94.60814566803083,82.94209727520834,88.26121852504912,81.91977969489952,17.707497525943335,6.0,97.10708690273465,19.913261474629984,1
53.618381793431695,33.295376927962316,41.63603041952495,27.04609437100969,6.610696566105327,9.0,33.22698314431007,62.861772952197,0
36.22993391096393,59.80362569349022,93.75402907159418,86.27793852426782,16.400240818824265,1.0,46.118980055975356,33.75778639230012,1
70.65230350283534,67.0073378912964,80.11154580885841,69.29059588123332,20.86433349094426,3.0,75.50788165393024,0.6101038322794627,1
70.9638143764225,89.17230538495035,89.45527239066821,53.58494721184764,20.366748465549506,4.0,89.01687635920992,10.055443662126024,1
84.4723631074353,29.229775606379174,27.695855643187905,27.819652693623368,7.5323729801384385,6.0,17.47340856759032,75.44857391824418,0
83.69119436625664,84.54707551891202,69.25811912410913,69.77028428076467,18.021502592525167,1.0,43.02100099882745,3.3707084843278725,1
45.894935385074405,35.68171780986098,43.36816375963067,30.479513408651044,8.840676050904403,10.0,38.26895735344886,75.00271406959092,0
84.93201227809182,29.053345431760988,26.909526742749772,47.20440367034976,22.364367390329086,6.0,88.01371309896292,20.368719546063858,1
10.56856305949486,40.63976456374962,20.499675664267414,35.00220433017874,10.093614171416714,10.0,16.20279968255824,65.0337005947475,0
42.853992923431235,44.095460803359074,46.241425982931496,37.782397931502125,4.107262147592474,1.0,26.47555305185152,47.52594218489058,1
59.77208424754154,44.90672658917839,55.336903851787554,55.04332435935049,9.567076011311329,4.0,42.317090975838894,56.950050620692124,1
54.14199766778778,36.5849344834341,51.8334506346623,40.807761589633216,7.30130968559409,1.0,58.74171274532357,38.8282356335977,1
55.37762979356405,66.47197458498013,51.987506846481395,34.824116131868266,23.733439144856916,9.0,61.05581432556579,42.56443750802515,1
52.591959128521246,63.7731233854778,58.35203890590822,10.0,9.954727223539141,8.0,32.61230746291149,59.764184859684306,0
98.18977554840244,95.44815621022946,94.09871790857626,62.60046202234542,19.58021497535475,6.0,83.49456746551036,48.36027540763963,1
82.87495153293186,82.91548903741113,85.54309603316943,75.71968267987651,23.054198642181213,6.0,78.90160201283916,13.485412733312847,1
83.08264190312612,30.02208754458129,21.523446629283626,64.40633494183216,16.89737009665824,7.0,87.6858703624608,32.865345832395356,1
71.46309095187725,53.151376754736496,69.92147130138358,73.45530021299766,21.303870745763547,2.0,98.6470818248687,14.630223962708033,1
29.08136272074564,21.94235989930673,19.96652977256392,29.67808994530945,1.1118628886343636,4.0,21.69117459953535,69.9525805733092,0
47.39043621480493,49.14589843819654,43.125846258798326,43.19480589233869,0.9461477397070595,6.0,34.93787737599517,63.712410447738364,0
29.215227748196558,41.647557705566804,42.62611548222743,23.97167042067712,4.972237008433129,7.0,6.519294686207312,70.47880493836755,0
33.13140861130774,65.94185128977128,96.60878635326036,60.94724409008793,17.460063187008046,4.0,34.15175015132139,16.321029246106157,1
36.06643889903247,27.187058541301973,36.727691685100254,33.273758010268736,2.276067049703954,9.0,17.165288310311922,93.0263757448216,0
43.636174190568966,48.536019505359164,56.154495423478785,48.39100460638504,8.787785844265635,5.0,47.032043212948054,57.03043324692902,1
16.994948725963404,26.84066358696485,24.25550877340192,18.63775614873831,2.8237422402410064,7.0,11.705241840524343,57.355490985876585,0
11.572279261374119,19.88729896113373,14.800469991829672,33.70814579336616,0.11268147205028545,5.0,7.673393163982735,68.79576561963204,0
22.15317602996572,26.53002659948718,32.715379288125604,93.85847444223025,18.146343084322503,2.0,95.62292281788422,8.573941919715473,1
39.44880048847038,39.579929064186935,53.058770148670334,64.98486761651645,7.4166148393785,2.0,49.25149484988254,24.76525336443734,1
46.00509624978676,50.33403688702229,55.450555669052946,44.1324930027439,23.333630986342143,9.0,84.11183851905176,55.14014404545438,1
29.705644319229954,32.278566324096985,43.37863803383105,92.92655102716866,4.165742138783942,1.0,22.335804536307275,25.69922989106445,1
52.26942573436632,46.4909309654364,45.27625128655386,45.52856191422855,3.305162310247782,10.0,46.40339452308855,58.24665368067531,0
86.35957228140768,88.26389835592721,85.902696307401,85.87224113586427,20.15508173700412,4.0,61.10458987063672,2.5462877301403344,1
25.689729537538568,17.637390849429558,18.81216428002837,21.25386178715186,0.49291891247556163,7.0,11.542909948112325,73.4475620261176,0
38.23570217623602,52.761916300598784,35.24594643671267,29.827470501168044,2.38826462482417,10.0,44.97673080147409,55.46328251179361,0
45.85560630804985,40.24230215488885,49.50434310501098,43.18156308956539,4.653570090443569,2.0,31.16139181623206,45.29908401225537,1
58.723386426120655,50.27134777397999,59.71149193448551,44.46080235004702,13.376749368515371,6.0,59.24344438626341,42.461909184186155,0
23.477261912234745,20.97555923296069,24.331862536377034,98.03530372458242,24.820720525268843,2.0,99.24519753756852,13.12714377102497,1
92.75484254390416,95.51488010684771,93.43470125774147,84.14061156668814,8.258465777150317,4.0,88.66186563730037,46.777192837517156,1
68.86783359494461,61.94953029669446,50.66475142055039,57.8116810580141,19.424404440383228,10.0,36.0218023200971,98.95610112736148,0
52.316228721980885,43.14745413667039,41.46293864632157,50.086653366648136,14.466388573466741,5.0,51.37128160739557,47.429004504551784,0
65.64909768866055,57.99666267665691,61.015601826252464,47.96211481154753,17.34321634756293,3.0,46.061825241807504,13.535022417023624,1
62.61521222129886,64.40407066024042,42.795780678925354,54.299519293704066,5.422354384394993,8.0,34.69660431539833,98.30861657380768,0
100.0,100.0,99.52718270140059,61.96807177583271,16.671302122381256,3.0,70.42768476893269,15.06702455449201,1
41.9167328076805,50.19134493175402,58.23108805712936,43.20397036134318,13.546056259973458,4.0,52.37294692489057,44.38427032598831,1
24.394057851805094,15.723361755203932,21.611231512775248,38.26362967300531,2.2140505595257722,6.0,6.488116865151911,52.89327452722367,0
43.65395947007899,66.96574066127911,87.6234009222408,84.41511753068151,13.703898428565958,7.0,44.23753680906857,31.77890122356222,1
32.91756107807585,58.97189617701172,88.76154075807774,73.73664714833687,5.988232407491676,2.0,37.78986878160346,6.179894872831549,1
25.268406345352176,13.808411696270337,13.435460569492284,45.904079998862606,0.9407829605961298,10.0,1.708915182746531,53.386364876138614,0
64.6040535447983,50.90047081612034,73.08197476448703,10.0,9.285900402645293,7.0,31.0348518619171,62.29644519765557,0
60.28976166036395,66.05527418736072,67.46250134643988,47.464758988282384,16.48596085072574,1.0,51.84006778455201,0.08908680673463398,1
59.57361078876396,52.228076460375384,57.01047587886704,50.210843391387954,7.598458429764315,6.0,34.488789732393926,91.35012926262706,0
54.1108161376135,53.36554123800505,53.084805385486504,42.48344561956042,7.660047339709893,6.0,31.607358574209435,95.44524037355542,0
53.42343617495896,39.255245478918084,58.57848580448986,40.30460358545901,2.581607019908878,9.0,31.059559568756278,35.2561467306727,0
45.879194178389554,54.31227753618006,54.33176790450876,51.34588422519107,1.9182960591474352,10.0,52.27015444285618,46.693945503177765,0
89.12928777724507,83.56728988833966,85.92501776038739,51.850008768061926,17.209865658814415,5.0,76.69972647239372,47.34748435135538,1
59.933833341076834,38.92120078708851,46.77803374684907,37.306625078571415,7.601043015970985,8.0,41.73711620319512,38.29952634537477,0
15.991046140211928,95.44019148826827,51.81851896191098,70.75402391202725,12.035019616210418,5.0,43.35091560154612,4.8647391476686455,1
34.7957031567531,27.447012070783856,41.96498521622398,56.842493088167444,10.448458988118578,7.0,13.627644870225557,98.47740972671096,0
51.76763315373697,47.315650661450164,56.90717730506721,41.6334746811499,2.8575965325220727,7.0,29.20638424221214,40.50033317203017,0
16.047969731291847,98.40279658308748,54.25907566132628,63.14793276410221,10.245172430560432,2.0,78.47761016910144,39.950519498632374,1
62.06258129724101,56.16880403793552,40.732350764152166,25.65203665803328,2.489901242958166,8.0,51.979632438925236,58.72402872132104,0
55.357882742409714,31.28043409099612,44.35595576311392,33.97869349621142,6.6027696789329315,9.0,38.46503902594654,51.07075627436508,0
19.40670530892916,22.99750126938908,36.34067702604897,13.059499615227724,11.114115764798212,6.0,20.101286958440472,87.82675773180375,0
41.4746631072977,40.83296791347794,51.64119032644217,25.305503210947517,9.619681381753391,10.0,37.11380760798498,76.70374800671975,0
77.53260209976051,85.35014056183397,70.8948519262912,56.16221283274788,24.41903645989273,5.0,70.00807101396443,25.412191447290226,1
50.503139152368476,58.56817383076831,46.5867347801894,48.88789257540405,14.241826215752635,5.0,55.03339843865477,55.37782338302457,1
74.15383938940063,83.20875336687949,77.97910405034277,11.295588606335498,4.9238185247215425,10.0,21.778699723748396,84.70938357587933,0
56.17860972812558,58.703103178372324,41.58078557424628,43.74517298810149,19.739520764487246,8.0,42.070419009901286,85.90657066759941,0
69.68898499859444,50.23292903382772,66.57124554880569,72.44109922297389,5.063443224394223,5.0,46.34430424526656,12.30435868617222,1
59.77577154326438,52.556197398060974,44.48317632185095,65.26273777290271,14.683962508290216,1.0,51.57031300767221,20.095271167670386,1
52.71017673516418,45.27031350881548,44.40163401034842,35.80978807559879,3.3092677995666584,10.0,46.574966723612604,49.97568980792966,0
90.54657470602034,87.10162125474103,88.00887147411552,79.86800185170269,17.527697575679223,1.0,46.632397707517214,1.5390021461946068,1
64.37759238193453,55.43048204694406,58.52389732423511,54.361761542731074,19.534914372152254,4.0,43.61968996142019,87.2286334821273,0
58.74972591527429,38.237133256083744,50.248268727935326,35.37823432098808,10.98806864974406,2.0,32.00944231141337,42.19214969904354,1
24.34427818290228,24.84053568548835,23.98122053193465,34.64127129981413,0.5412568196177006,7.0,10.14375325666127,59.128417612326274,0
34.53447861336578,61.45198000974997,97.28563652516085,66.30774329898873,14.782481558762958,5.0,42.9895097874637,22.420382107591845,1
